Name,Age,2024 Net Worth,Industry,Source of Wealth,Title,Organization,Self-Made,Self-Made Score,Philanthropy Score,Residence,Citizenship,Gender,Marital Status,Children,Education
Kiril Domuschiev,54.0,$2.1B,Diversified,"Animal health, investments","industrialist, entrepreneur and owner",PFC Ludogorets Razgrad,True,,,"London, United Kingdom",Bulgaria,M,Married,,"Master of Science, Technical University of Sofia"
Byron Trott,65.0,$3.1B,Finance & Investments,Investments,"founder, chairman and co-CEO",BDT & MSD Partners,True,9.0,,"Winnetka, Illinois",United States,M,Married,,"Bachelor of Arts, University of Chicago, Master of Business Administration, University of Chicago Booth School of Business"
Luciano Hang,61.0,$2.3B,Fashion & Retail,Department stores,Co-founder,Havan department store chain,True,,,"Brusque, Brazil",Brazil,M,Married,3.0,
Matthias Reinhart,64.0,$3.6B,Finance & Investments,Financial services,CEO,VZ Holding,True,,,"Zurich, Switzerland",Switzerland,M,,,"Bachelor of Science, University of St. Gallen"
Maria Fernanda Amorim & family,89.0,$5.7B,Diversified,"Energy, investments",Heir,Corticeira Amorim,False,,,"Grijo, Portugal",Portugal,F,Widowed,3.0,
Weng Xianding,62.0,$2.2B,Healthcare,Medical devices,chairman and majority shareholder,Shenzhen,True,,,"Shenzhen, China",China,M,,,
Noam Gottesman,62.0,$2.3B,Finance & Investments,Hedge funds,Chief Executive Officer,TOMS Capital,True,7.0,3.0,"New York, New York",United States,M,Married,4.0,"Bachelor of Arts/Science, Columbia University"
Virendra Mhaiskar,52.0,$1.2B,Construction & Engineering,Infrastructure,"chairman , managing director","IRB Infrastructure Developers,",False,,,"Mumbai, India",India,M,Married,1.0,"Diploma, University of Mumbai"
Yang Tingdong,63.0,$1.1B,Food & Beverage,Brewery,Chinese actor,,True,,,"Suqian, China",China,M,,,"Bachelor of Arts/Science, Beijing Film Academy"
Tim Cook,63.0,$2B,Technology,Apple,CEO,Apple,True,,,"Cupertino, California",United States,M,,,"Master of Business Administration, Fuqua School of Business"
Xiang Wenbo,61.0,$1.1B,Manufacturing,Manufacturing,vice chairman,Sany Group,True,,,"Changsha, China",China,M,Married,1.0,"Master of Science, Dalian University of Technology"
Stephen Smith,72.0,$4.4B,Finance & Investments,Finance and investments,Founder and Executive Chairman,First National Financial,True,,,"Toronto, Canada",Canada,M,Married,3.0,"Bachelor of Science in Engineering, Queens University"
Robert Kuok,100.0,$11.4B,Diversified,"Palm oil, shipping, property",Owner,Kuok Group,True,,,"Hong Kong, Hong Kong",Malaysia,M,Married,8.0,"Bachelor of Arts/Science, Raffles College"
Christiane Schoeller,,$3.7B,Media & Entertainment,Publishing,heir,Holtzbrinck Publishing Group,False,,,,Germany,F,,,
Friede Springer,81.0,$3B,Media & Entertainment,Publishing,publisher and owner,Axel Springer SE media conglomerate,False,,,"Berlin, Germany",Germany,F,Widowed,,
Kirill Minovalov,52.0,$1.2B,Diversified,"Agriculture, finance",presdient,AVANGARD JSB,True,,,"Moscow, Russia",Russia,M,Single,2.0,"Master of Science in Engineering, Moscow State University of Railway Engineering"
Margaretta Taylor,81.0,$4B,Media & Entertainment,"Media, automotive",Heir,Cox Enterprises,False,1.0,2.0,"Southampton, New York",United States,F,,2.0,"Bachelor of Arts/Science, Finch College"
